"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"467";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:07:47";"MPEG Version 1 Audio, Layer 3 VBR";"3-09";"VA";"Labels";"2005";"Voice of God";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"09";"Just A Ride (Remix)";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1158";"Label/Physique"
"568";"301-va_-_tsunami_benefit_cd3-upe.mp3";"00:09:28";"MPEG Version 1 Audio, Layer 3 VBR";"3-10";"VA";"Labels";"2005";"Human Blue";"";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"YSE";"Tsunami Benefit";"TRANCE";"3";"10";"Atom";"101";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"2017-07-18 14:32:38";"NEW";"1159";"Label/Physique"
"405,859";"01-tandu_-_alien_pump_(loud_and_oforia_remix).mp3";"00:06:46";"MPEG Version 1 Audio, Layer 3";"01";"";"Colonne1";"2016";"Tandu";"Psychedelic";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"01";"Old Is Gold";"ROCK";"0";"01";"Alien Pump (Loud & Oforia Remix)";"102";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"2017-07-18 14:32:58";"NEW";"1160";"Physique"
"481,784";"02-infected_mushroom_-_devil_(loud_remix).mp3";"00:08:02";"MPEG Version 1 Audio, Layer 3";"02";"";"Colonne1";"2016";"Infected Mushroom";"Psychedelic";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"01";"Old Is Gold";"ROCK";"0";"02";"Devil (Loud Remix)";"102";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"2017-07-18 14:32:58";"NEW";"1161";"Physique"
"521,012";"03-etnica_-_trip_tonight_(loud_remix).mp3";"00:08:41";"MPEG Version 1 Audio, Layer 3";"03";"";"Colonne1";"2016";"Etnica";"Psychedelic";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"01";"Old Is Gold";"ROCK";"0";"03";"Trip Tonight (Loud Remix)";"102";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"2017-07-18 14:32:58";"NEW";"1162";"Physique"
"445,453";"04-man_with_no_name_-_teleport_(loud_remix).mp3";"00:07:25";"MPEG Version 1 Audio, Layer 3";"04";"";"Colonne1";"2016";"Man With No Name";"Psychedelic";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"01";"Old Is Gold";"ROCK";"0";"04";"Teleport (Loud Remix)";"102";"E:\Work\ZTest\TAG_bluid\ROCK\Colonne1\01\Loud_-_Old_is_Gold-2016";"2017-07-18 14:32:58";"NEW";"1163";"Physique"
"431,293";"01 - La femme d'argent.flac";"00:07:11";"Flac Audio";"1-01";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"01";"La femme d'argent";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1164";"Download"
"145,427";"01 - Remember (David Whitaker Version).flac";"00:02:25";"Flac Audio";"2-01";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"01";"Remember (David Whitaker Version)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1165";"Download"
"164,08";"02 - Kelly Watch The Stars (Live BBC 1998).flac";"00:02:44";"Flac Audio";"2-02";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"02";"Kelly Watch The Stars (Live BBC 1998)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1166";"Download"
"298,467";"02 - Sexy boy.flac";"00:04:58";"Flac Audio";"1-02";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"02";"Sexy boy";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1167";"Download"
"268,307";"03 - All I need.flac";"00:04:28";"Flac Audio";"1-03";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"03";"All I need";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1168";"Download"
"250,693";"03 - J'ai Dormi Sous L'eau (Live BBC 1998).flac";"00:04:11";"Flac Audio";"2-03";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"03";"J'ai Dormi Sous L'eau (Live BBC 1998)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1169";"Download"
"225,427";"04 - Kelly watch the stars.flac";"00:03:45";"Flac Audio";"1-04";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"04";"Kelly watch the stars";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1170";"Download"
"190,427";"04 - Sexy Boy (Live BBC 1998).flac";"00:03:10";"Flac Audio";"2-04";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"04";"Sexy Boy (Live BBC 1998)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1171";"Download"
"340,72";"05 - Kelly Watch The Stars (Moog Cookbook Remix).flac";"00:05:41";"Flac Audio";"2-05";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"05";"Kelly Watch The Stars (Moog Cookbook Remix)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1172";"Download"
"256,707";"05 - Talisman.flac";"00:04:17";"Flac Audio";"1-05";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"05";"Talisman";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1173";"Download"
"154,293";"06 - Remember.flac";"00:02:34";"Flac Audio";"1-06";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"06";"Remember";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1174";"Download"
"274,24";"06 - Trente Millions D'Amis (Live KCRW 1998).flac";"00:04:34";"Flac Audio";"2-06";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"06";"Trente Millions D'Amis (Live KCRW 1998)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1175";"Download"
"285,267";"07 - You Make It Easy (Live KCRW 1998).flac";"00:04:45";"Flac Audio";"2-07";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"07";"You Make It Easy (Live KCRW 1998)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:05";"NEW";"1176";"Download"
"241,533";"07 - You make it easy.flac";"00:04:02";"Flac Audio";"1-07";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"07";"You make it easy";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:05";"NEW";"1177";"Download"
"284,147";"08 - Bossa 96 (Demo).flac";"00:04:44";"Flac Audio";"2-08";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"08";"Bossa 96 (Demo)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:06";"NEW";"1178";"Download"
"219,04";"08 - Ce matin la.flac";"00:03:39";"Flac Audio";"1-08";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"08";"Ce matin la";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:06";"NEW";"1179";"Download"
"226,6";"09 - Kelly Watch The Stars (Demo).flac";"00:03:47";"Flac Audio";"2-09";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"09";"Kelly Watch The Stars (Demo)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:06";"NEW";"1180";"Download"
"340,6";"09 - New star in the sky.flac";"00:05:41";"Flac Audio";"1-09";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"09";"New star in the sky";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:06";"NEW";"1181";"Download"
"190,867";"10 - Le voyage de Penelope.flac";"00:03:11";"Flac Audio";"1-10";"";"Download";"1998";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari";"ROCK";"1";"10";"Le voyage de Penelope";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 1";"2017-07-18 14:33:06";"NEW";"1182";"Download"
"396,013";"10 - Sexy Boy (Sex Kino Mix).flac";"00:06:36";"Flac Audio";"2-10";"";"Download";"2008";"Air";"Electronic";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)";"Air - Moon - Safari (1998)";"Moon Safari (Bonus Disc)";"ROCK";"2";"10";"Sexy Boy (Sex Kino Mix)";"103";"E:\Work\ZTest\TAG_bluid\ROCK\Download\Air - Moon - Safari (1998)\CD 2";"2017-07-18 14:33:06";"NEW";"1183";"Download"
"286";"CDImage.ape";"00:04:46";"Monkey's Audio APE Version 3.990";"Ree-01";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"01";"Lee Perry & The Upsetters / Dub Revolution (Part 1)";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1184";"Download"
"234";"CDImage.ape";"00:03:54";"Monkey's Audio APE Version 3.990";"Ree-02";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"02";"Max Romeo / One Step Forward";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1185";"Download"
"249";"CDImage.ape";"00:04:09";"Monkey's Audio APE Version 3.990";"Ree-03";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"03";"The Upsetters / One Step Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1186";"Download"
"199";"CDImage.ape";"00:03:19";"Monkey's Audio APE Version 3.990";"Ree-04";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"04";"Devon Irons / Vampire";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1187";"Download"
"198";"CDImage.ape";"00:03:18";"Monkey's Audio APE Version 3.990";"Ree-05";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"05";"The Upsetters / Vamp A Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1188";"Download"
"238";"CDImage.ape";"00:03:58";"Monkey's Audio APE Version 3.990";"Ree-06";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"06";"The Heptones / Sufferer's Time";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1189";"Download"
"260";"CDImage.ape";"00:04:20";"Monkey's Audio APE Version 3.990";"Ree-07";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"07";"The Upsetters / Sufferer's Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1190";"Download"
"274";"CDImage.ape";"00:04:34";"Monkey's Audio APE Version 3.990";"Ree-08";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"08";"Junior Dread / Sufferer's Heights";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1191";"Download"
"248";"CDImage.ape";"00:04:08";"Monkey's Audio APE Version 3.990";"Ree-09";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"09";"The Congos / Don't Blame On I";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1192";"Download"
"238";"CDImage.ape";"00:03:58";"Monkey's Audio APE Version 3.990";"Ree-10";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"10";"The Meditations / Much Smarter";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1193";"Download"
"285";"CDImage.ape";"00:04:45";"Monkey's Audio APE Version 3.990";"Ree-11";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"11";"The Upsetters / Much Smarter Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1194";"Download"
"289";"CDImage.ape";"00:04:49";"Monkey's Audio APE Version 3.990";"Ree-12";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"12";"The Meditations / Life Is Not Easy";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1195";"Download"
"310";"CDImage.ape";"00:05:10";"Monkey's Audio APE Version 3.990";"Ree-13";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"13";"The Upsetters / Life Is Not Easy Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1196";"Download"
"306";"CDImage.ape";"00:05:06";"Monkey's Audio APE Version 3.990";"Ree-14";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"14";"Junior Murvin / Tedious";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1197";"Download"
"294";"CDImage.ape";"00:04:54";"Monkey's Audio APE Version 3.990";"Ree-15";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"15";"Max Romeo / War In A Babylon";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1198";"Download"
"303";"CDImage.ape";"00:05:03";"Monkey's Audio APE Version 3.990";"Ree-16";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"16";"The Upsetters / Revelation Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1199";"Download"
"255";"CDImage.ape";"00:04:15";"Monkey's Audio APE Version 3.990";"Ree-17";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"17";"The Heptones & Jah Lion / Mr. President";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1200";"Download"
"0";"CDImage.ape";"00:00:00";"Monkey's Audio APE Version 3.990";"Ree-18";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 1) - Reel I Dub Organiser";"REGGAE";"Ree";"18";"Max Romeo / Chase The Devil";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel I";"2017-07-18 14:33:12";"NEW";"1201";"Download"
"228";"CDImage.ape";"00:03:48";"Monkey's Audio APE Version 3.990";"Ree-01";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"01";"Lee Perry / Dreadlocks In Moonlight";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1202";"Download"
"230";"CDImage.ape";"00:03:50";"Monkey's Audio APE Version 3.990";"Ree-02";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"02";"Mikey Dread / Dread At The Mantrols";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1203";"Download"
"281";"CDImage.ape";"00:04:41";"Monkey's Audio APE Version 3.990";"Ree-03";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"03";"Errol Walker / In These Times";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1204";"Download"
"206";"CDImage.ape";"00:03:26";"Monkey's Audio APE Version 3.990";"Ree-04";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"04";"The Upsetters / In These Times Dub";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1205";"Download"
"525";"CDImage.ape";"00:08:45";"Monkey's Audio APE Version 3.990";"Ree-05";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"05";"Max Romeo & Jah Lion / Norman (Extended Domino Mix)";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1206";"Download"
"222";"CDImage.ape";"00:03:42";"Monkey's Audio APE Version 3.990";"Ree-06";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"06";"Junior Murvin / Police And Thieves";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1207";"Download"
"245";"CDImage.ape";"00:04:05";"Monkey's Audio APE Version 3.990";"Ree-07";"Lee Scratch Perry";"Download";"1997";"Lee Scratch Perry";"";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)";"Lee Scratch Perry - Arkology (1997)";"Arkology (Disc 2) - Reel II Dub Shepherd";"REGGAE";"Ree";"07";"Glen DaCosta / Magic Touch";"104";"E:\Work\ZTest\TAG_bluid\REGGAE\Download\Lee Scratch Perry - Arkology (1997)\Reel II";"2017-07-18 14:33:12";"NEW";"1208";"Download"
